case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,retrieval_top_1_artifact_id,selected_artifact_id,selected_artifact_rank,selected_hit,assistant_selection_error,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
I16,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12519.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,artifact_12519|artifact_142519|artifact_134774|artifact_18877|artifact_134821,,artifact_12519,artifact_12519,1,1.0,,artifact_12519,,1.0,1.0,,,1.0,,,1238.606794000134,5
I17,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12581.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,artifact_12581|artifact_133058|artifact_48466|artifact_133105|artifact_133061,,artifact_12581,artifact_12581,1,1.0,,artifact_12581,,1.0,1.0,,,1.0,,,2430.509863000225,5
I18,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12596.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,artifact_12596|artifact_137690|artifact_135543|artifact_137677|artifact_44200,,artifact_12596,artifact_137677,4,0.0,,artifact_12596,,1.0,1.0,,,1.0,,,895.4056970001147,5
I19,mnt,image,full,scored,,,Imagem de benchmark local para artifact_13022.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,artifact_13022|artifact_141450|artifact_141427|artifact_142015|artifact_141439,,artifact_13022,artifact_13022,1,1.0,,artifact_13022,,1.0,1.0,,,1.0,,,1060.8365849998336,5
M01,mnt,model_3d,full,scored,,,"Véstia/Criança, inventory 7617.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,artifact_132856|artifact_132794|artifact_135375|artifact_132723|artifact_35610,,artifact_132856,artifact_132856,1,1.0,,artifact_132856,,1.0,1.0,,,1.0,,1.7421200000171666,3497.8012560000025,5
M02,mnt,model_3d,full,scored,,,"Véstia/Masculino, inventory 3998.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,artifact_135373|artifact_7852|artifact_137932|artifact_137538|artifact_132729,,artifact_135373,artifact_135373,1,1.0,,artifact_135373,,1.0,1.0,,,1.0,,2.2824009997748362,5681.743212000129,5
M03,mnt,model_3d,full,scored,,,"Vestido/Criança, inventory 28519/1.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,artifact_134370|artifact_133899|artifact_50948|artifact_133914|artifact_42430,,artifact_134370,artifact_134370,1,1.0,,artifact_134370,,1.0,1.0,,,1.0,,1.823966999836557,3076.4289139997345,5
M04,mnt,model_3d,full,scored,,,"Bolsa/Feminino, inventory 967.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,artifact_133206|artifact_141714|artifact_135143|artifact_137682|artifact_133247,,artifact_133206,artifact_133206,1,1.0,,artifact_133206,,1.0,1.0,,,1.0,,1.3788589999421674,3004.545942000277,5
M05,mnt,model_3d,full,scored,,,"Casaca/Masculino, inventory 3972.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,artifact_133135|artifact_140503|artifact_135375|artifact_140571|artifact_138032,,artifact_133135,artifact_133135,1,1.0,,artifact_133135,,1.0,1.0,,,1.0,,1.543457000025228,3282.3072800001682,5
M06,mnt,model_3d,full,scored,,,"Matiné/Feminino, inventory 38746.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,artifact_133780|artifact_133776|artifact_133833|artifact_133087|artifact_133426,,artifact_133780,artifact_133780,1,0.0,,artifact_39570,,0.0,0.0,,,0.0,,3.481434999685007,2920.571192999887,5
M07,mnt,model_3d,full,scored,,,"Botão, inventory 4706.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,artifact_139991|artifact_140005|artifact_139984|artifact_139998|artifact_139995,,artifact_139991,artifact_139991,1,1.0,,artifact_139991,,1.0,1.0,,,1.0,,1.1909260001630173,3213.88565999996,5
T01,mnaz,text_single,no_rewriting,scored,,,Todos os Sinais,painel com cabeça de perfil e coração,,,,,,,painel com cabeça de perfil e coração,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,,artifact_159342,artifact_100000,3,1.0,,artifact_100000,,0.0,1.0,,,0.3333333333333333,,,1351.3880000000427,5
T02,mnaz,text_single,no_rewriting,scored,,,Same artifact as T02 in the PDF,painel com a estação Déak Tér,,,,,,,painel com a estação Déak Tér,artifact_159343|artifact_159332|artifact_159341|artifact_100002|artifact_159333,,artifact_159343,artifact_100002,4,1.0,,artifact_100002,,0.0,1.0,,,0.25,,,1002.8987929999857,5
T03,mnaz,text_single,no_rewriting,scored,,,Named work,encontra um painel de Édipo e a Esfinge,,,,,,,encontra um painel de Édipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,,artifact_159341,artifact_100013,3,1.0,,artifact_100013,,0.0,1.0,,,0.3333333333333333,,,1837.5168150000718,5
T04,mnaz,text_single,no_rewriting,scored,,,Novo case single-target,onde está o azulejo de Jesus entre os doutores,,,,,,,onde está o azulejo de Jesus entre os doutores,artifact_99574|artifact_105013|artifact_16859|artifact_101570|artifact_105387,,artifact_99574,artifact_99574,1,1.0,,artifact_99574,,1.0,1.0,,,1.0,,,714.2197769999257,5
T05,mnaz,text_single,no_rewriting,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_105515,artifact_100025,4,1.0,,artifact_100025,,0.0,1.0,,,0.25,,,767.7494499998829,5
T06,mnaz,text_single,no_rewriting,scored,,,Theme-driven retrieval,painel com esfinges e árvores,,,,,,,painel com esfinges e árvores,artifact_33916|artifact_103154|artifact_159341|artifact_159343|artifact_105200,,artifact_33916,artifact_103154,2,0.0,,artifact_100014,,0.0,0.0,,,0.0,,,1005.4337159999704,5
T07,mnaz,text_single,no_rewriting,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_4760|artifact_100012|artifact_159343|artifact_159341|artifact_100007,,artifact_4760,artifact_100012,2,1.0,,artifact_100012,,0.0,1.0,,,0.5,,,1265.5525709997164,5
T08,mnaz,text_single,no_rewriting,scored,,,Novo case single-target,azulejo com um pássaro,,,,,,,azulejo com um pássaro,artifact_16859|artifact_16781|artifact_99243|artifact_16855|artifact_104560,,artifact_16859,artifact_16859,1,1.0,,artifact_16859,,1.0,1.0,,,1.0,,,871.0550239998156,5
T09,mnaz,text_single,no_rewriting,scored,,,Novo case single-target,encontra o grande panorama da vista de Lisboa,,,,,,,encontra o grande panorama da vista de Lisboa,artifact_99358|artifact_104047|artifact_34258|artifact_35383|artifact_159336,,artifact_99358,artifact_99358,1,1.0,,artifact_99358,,1.0,1.0,,,1.0,,,907.8716330000134,5
T10,mnt,text_single,no_rewriting,scored,,,"Vestido, 1804",vestido creme bordado com grinaldas,,,,,,,vestido creme bordado com grinaldas,artifact_136722|artifact_140474|artifact_133165|artifact_141205|artifact_141706,,artifact_136722,artifact_133165,3,1.0,,artifact_133165,,0.0,1.0,,,0.3333333333333333,,,2476.23337899995,5
T11,mnt,text_single,no_rewriting,scored,,,"Vestido, 1822",vestido madras azul amarelo e verde,,,,,,,vestido madras azul amarelo e verde,artifact_133157|artifact_136602|artifact_136601|artifact_133530|artifact_133754,,artifact_133157,artifact_133157,1,1.0,,artifact_133157,,1.0,1.0,,,1.0,,,838.6035660000744,5
T12,mnt,text_single,no_rewriting,scored,,,"Bolsa, c. 1800",bolsa vermelha com contas de aço,,,,,,,bolsa vermelha com contas de aço,artifact_140824|artifact_16800|artifact_134191|artifact_133209|artifact_140463,,artifact_140824,artifact_133209,4,1.0,,artifact_133209,,0.0,1.0,,,0.25,,,795.345248999638,5
T13,mnt,text_single,no_rewriting,scored,,,"Leque, 1750-1800",leque com erupção do Vesúvio,,,,,,,leque com erupção do Vesúvio,artifact_133241|artifact_136010|artifact_136023|artifact_136099|artifact_136195,,artifact_133241,artifact_133241,1,1.0,,artifact_133241,,1.0,1.0,,,1.0,,,910.1165829997626,5
T14,mnt,text_single,no_rewriting,scored,,,"Vestido, c. 1895",vestido castanho com motivos florais,,,,,,,vestido castanho com motivos florais,artifact_133437|artifact_133440|artifact_133668|artifact_133643|artifact_133868,,artifact_133437,artifact_133643,4,0.0,,artifact_133532,,0.0,0.0,,,0.0,,,764.8456389997591,5
T15,mnt,text_single,no_rewriting,scored,,,"Saiote, 1880-1890",saiote branco com monograma E,,,,,,,saiote branco com monograma E,artifact_133834|artifact_135615|artifact_133832|artifact_141841|artifact_141504,,artifact_133834,artifact_133834,1,1.0,,artifact_133834,,1.0,1.0,,,1.0,,,796.0046100001819,5
T16,mnt,text_single,no_rewriting,scored,,,"Conjunto à marinheiro, 1910-1920",conjunto à marinheiro,,,,,,,conjunto à marinheiro,artifact_141672|artifact_134029|artifact_140954|artifact_134008|artifact_133550,,artifact_141672,artifact_133550,5,0.0,,artifact_132995,,0.0,0.0,,,0.0,,,906.6328659996543,5
T17,mnt,text_single,no_rewriting,scored,,,"Botins (par), 1900-1910",botins pretos com polainas creme,,,,,,,botins pretos com polainas creme,artifact_138247|artifact_140511|artifact_140510|artifact_134210|artifact_140514,,artifact_138247,artifact_134210,4,1.0,,artifact_134210,,0.0,1.0,,,0.25,,,823.4057690001464,5
T18,mnt,text_single,no_rewriting,scored,,,"Vestido de criança, 2010",vestido de criança Kenzo,,,,,,,vestido de criança Kenzo,artifact_42502|artifact_47730|artifact_47632|artifact_47633|artifact_47781,,artifact_42502,artifact_42502,1,1.0,,artifact_42502,,1.0,1.0,,,1.0,,,915.5593860000408,5
T19,mnt,text_single,no_rewriting,scored,,,"Vestido, c. 1979",vestido vermelho com renda dourada,,,,,,,vestido vermelho com renda dourada,artifact_138307|artifact_141544|artifact_133999|artifact_8946|artifact_134098,,artifact_138307,artifact_8946,4,0.0,,artifact_142388,,0.0,0.0,,,0.0,,,901.7900220001138,5
T20,mnt,text_single,no_rewriting,scored,,,"Vestido, c. 1920",vestido azul-escuro bordado,,,,,,,vestido azul-escuro bordado,artifact_133668|artifact_133519|artifact_133530|artifact_137540|artifact_133944,,artifact_133668,artifact_137540,4,0.0,,artifact_19284,,0.0,0.0,,,0.0,,,906.3834880003014,5
T21,mnaz,text_multi,no_rewriting,scored,,,,painéis com santos,,,,,,,painéis com santos,artifact_159343|artifact_159345|artifact_104836|artifact_102020|artifact_159341,,artifact_159343,artifact_102020,4,1.0,,,artifact_102320|artifact_5393|artifact_100677|artifact_100647|artifact_102345|artifact_31115|artifact_100645|artifact_102020|artifact_103414|artifact_99555,,,1.0,0.2,,0.14606834984270645,,675.5073929998616,5
T22,mnaz,text_multi,no_rewriting,scored,,,,azulejos com Jesus representado,,,,,,,azulejos com Jesus representado,artifact_99419|artifact_5429|artifact_99574|artifact_5357|artifact_100998,,artifact_99419,artifact_99419,1,1.0,,,artifact_99419|artifact_5357|artifact_100998|artifact_99574|artifact_100944|artifact_101099|artifact_103597|artifact_29387|artifact_103443|artifact_100920|artifact_100952|artifact_103488|artifact_100681|artifact_103405|artifact_101029|artifact_33871|artifact_100761|artifact_102959|artifact_5417|artifact_5429|artifact_103425|artifact_103457|artifact_100937|artifact_103467|artifact_100685|artifact_103830|artifact_101030|artifact_101252|artifact_31170|artifact_100702|artifact_5418|artifact_33731|artifact_103403|artifact_104033|artifact_10173|artifact_103033|artifact_99555|artifact_159345|artifact_103505|artifact_35594|artifact_100986|artifact_33728|artifact_31469|artifact_101001|artifact_99353|artifact_101052|artifact_99364|artifact_103460|artifact_105013|artifact_99420|artifact_101027|artifact_33732|artifact_103449|artifact_100698|artifact_100836|artifact_159338|artifact_102428,,,1.0,1.0,,1.0,,770.9508779998941,5
T23,mnaz,text_multi,no_rewriting,scored,,,Scaffold multi target; fill relevant_artifacts later.,painéis com animais,,,,,,,painéis com animais,artifact_159341|artifact_159336|artifact_105071|artifact_100911|artifact_159332,,artifact_159341,artifact_100911,4,0.0,,,artifact_16859|artifact_101232|artifact_103111|artifact_100668|artifact_104885|artifact_5117|artifact_30628|artifact_16873|artifact_30629|artifact_100779|artifact_101541|artifact_104998|artifact_105498|artifact_16783|artifact_16781|artifact_104891|artifact_102004|artifact_103200|artifact_101067|artifact_5124|artifact_99988|artifact_100382|artifact_101934|artifact_102204,,,0.0,0.0,,0.0,,1092.1086950002064,5
T24,mnt,text_multi,no_rewriting,scored,,,,encontra vestidos de noiva,,,,,,,encontra vestidos de noiva,artifact_42324|artifact_130814|artifact_130826|artifact_142153|artifact_8192,,artifact_42324,artifact_42324,1,1.0,,,artifact_133065|artifact_48691|artifact_13169|artifact_133064|artifact_133081|artifact_133089|artifact_133030|artifact_48690|artifact_133653|artifact_133105|artifact_133066|artifact_133037|artifact_48766|artifact_133058|artifact_48468|artifact_133072|artifact_50090|artifact_133071|artifact_133076|artifact_48466|artifact_133018|artifact_49018|artifact_133069|artifact_13072|artifact_133006|artifact_30257|artifact_133455|artifact_42324|artifact_133017|artifact_36542|artifact_133087|artifact_42276|artifact_133057|artifact_133075|artifact_12581|artifact_133034|artifact_133012|artifact_133078|artifact_133086|artifact_133028|artifact_133021|artifact_133033|artifact_133093|artifact_133109|artifact_133024|artifact_36640|artifact_133016|artifact_50095|artifact_133020,,,1.0,0.2,,0.3391602052736161,,804.7905940002238,5
T25,mnt,text_multi,no_rewriting,scored,,,,encontra sapatos femininos,,,,,,,encontra sapatos femininos,artifact_49720|artifact_51469|artifact_137802|artifact_137820|artifact_134662,,artifact_49720,artifact_49720,1,1.0,,,artifact_49720|artifact_137802|artifact_134662|artifact_137804|artifact_137823|artifact_137805|artifact_51357|artifact_137812|artifact_44202|artifact_28026|artifact_137698|artifact_37939|artifact_137691|artifact_51274|artifact_137737|artifact_142495|artifact_47818|artifact_45201|artifact_137711|artifact_135705|artifact_136263|artifact_133218|artifact_136744|artifact_28025|artifact_134480|artifact_137690|artifact_28024|artifact_51275|artifact_137739|artifact_133223|artifact_47817|artifact_133216|artifact_132821|artifact_137719|artifact_44385|artifact_137707|artifact_42313|artifact_142517|artifact_137705|artifact_44195|artifact_137731|artifact_16773|artifact_133215|artifact_47868|artifact_137704|artifact_133222|artifact_137809|artifact_137734|artifact_42505|artifact_140216|artifact_136742|artifact_132820|artifact_135754|artifact_42314|artifact_44414|artifact_132812|artifact_133210|artifact_140210|artifact_133212|artifact_137702|artifact_140213|artifact_132818|artifact_140212|artifact_140211|artifact_136699|artifact_137695|artifact_137677|artifact_137900|artifact_137710|artifact_134376|artifact_135730|artifact_13960|artifact_19434|artifact_137414|artifact_30205,,,1.0,0.6,,0.639945385422766,,732.7257839997401,5
T26,mnt,text_multi,no_rewriting,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra peças femininas dos anos 1930,,,,,,,encontra peças femininas dos anos 1930,artifact_133719|artifact_140870|artifact_138503|artifact_133547|artifact_136027,,artifact_133719,artifact_140870,2,0.0,,,artifact_133719|artifact_133547|artifact_133548|artifact_134744|artifact_133720|artifact_8062|artifact_133542|artifact_137719|artifact_137333|artifact_134811|artifact_134345|artifact_132968|artifact_135764|artifact_133567|artifact_133544|artifact_8591|artifact_134474|artifact_134751|artifact_44202|artifact_8622|artifact_134303|artifact_134343|artifact_134906|artifact_141684|artifact_134793|artifact_40901|artifact_132964|artifact_12521|artifact_135175|artifact_8623|artifact_8589|artifact_139325|artifact_8521|artifact_140540|artifact_142495|artifact_133568|artifact_137710|artifact_137411|artifact_135187|artifact_137733|artifact_134821|artifact_134315|artifact_133723|artifact_141968|artifact_13941|artifact_133566|artifact_13001|artifact_139314|artifact_134385|artifact_142486|artifact_134348|artifact_8078|artifact_138508|artifact_137383|artifact_12572|artifact_137382|artifact_135223|artifact_134891|artifact_137384|artifact_138712|artifact_137730|artifact_134390|artifact_135173|artifact_134378|artifact_134439|artifact_137717|artifact_134380|artifact_137711|artifact_135117|artifact_137658|artifact_137617|artifact_134401|artifact_133562|artifact_134438|artifact_140857|artifact_134389|artifact_134394|artifact_137779|artifact_135116|artifact_141845|artifact_136440|artifact_138509|artifact_134992,,,1.0,0.4,,0.48522855511632257,,947.9388909999216,5
T27,mnt,text_multi,no_rewriting,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra objetos de veludo,,,,,,,encontra objetos de veludo,artifact_142144|artifact_136476|artifact_49720|artifact_133562|artifact_133464,,artifact_142144,artifact_142144,1,1.0,,,artifact_142144|artifact_133464|artifact_135144|artifact_134811|artifact_135138|artifact_135206|artifact_138080|artifact_133548|artifact_133547|artifact_134563|artifact_134782|artifact_135203|artifact_133568|artifact_138108|artifact_135170|artifact_137368|artifact_134760|artifact_134748|artifact_132994|artifact_134777|artifact_134259|artifact_134753|artifact_137367|artifact_132958|artifact_135157|artifact_137581|artifact_133064|artifact_137450|artifact_133562|artifact_134647|artifact_132785|artifact_134789|artifact_137586|artifact_132745|artifact_40899|artifact_134773|artifact_137853|artifact_133638|artifact_137418|artifact_49047|artifact_137588|artifact_135219|artifact_134043|artifact_133569|artifact_134437|artifact_39420|artifact_134812|artifact_140444|artifact_132722|artifact_132992|artifact_132810|artifact_133530|artifact_49048|artifact_30617|artifact_133639|artifact_47683|artifact_134202|artifact_137864|artifact_133729,,,1.0,0.6,,0.6164336326286644,,744.7985630001313,5
T28,mnt,text_multi,no_rewriting,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra objetos com motivos florais,,,,,,,encontra objetos com motivos florais,artifact_133437|artifact_133852|artifact_133834|artifact_133530|artifact_133851,,artifact_133437,artifact_133437,1,0.0,,,artifact_136250|artifact_135043|artifact_142144|artifact_142132|artifact_140122|artifact_138763|artifact_132842|artifact_140156|artifact_140838|artifact_140340|artifact_38723|artifact_138753|artifact_139311|artifact_138760|artifact_139343|artifact_138772|artifact_139332|artifact_139381|artifact_138761|artifact_132926|artifact_38402|artifact_38725|artifact_134064|artifact_134368|artifact_139946|artifact_136098|artifact_141217|artifact_141216|artifact_140897|artifact_140204|artifact_134164|artifact_139312|artifact_140328|artifact_38512|artifact_139702|artifact_134613|artifact_132943|artifact_141204|artifact_137065|artifact_39462|artifact_138282|artifact_141512|artifact_138625|artifact_133379|artifact_38302|artifact_138796|artifact_21050|artifact_21154|artifact_51169|artifact_132857|artifact_38520|artifact_137202|artifact_139725|artifact_140413|artifact_139700|artifact_139703|artifact_138815|artifact_138765,,,0.0,0.0,,0.0,,776.4750589999494,5
R01,mnaz,rewriting_pair,no_rewriting,scored,,,Derivado de T01 para benchmark de rewriting.,,Quero encontrar um painel com cabeça de perfil e coração.,Mostra-me essa peça.,painel com cabeça de perfil e coração,,,,Mostra-me essa peça.,artifact_159342,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,artifact_159342,artifact_159342,1,0.0,,artifact_100000,,0.0,0.0,,,0.0,,,844.6293679999144,1
R02,mnaz,rewriting_pair,no_rewriting,scored,,,Derivado de T02 para benchmark de rewriting.,,Procuro o painel com a estação Déak Tér.,Onde está esse painel?,painel com a estação Déak Tér,,,,Onde está esse painel?,artifact_159343,artifact_159343|artifact_159332|artifact_159341|artifact_100002|artifact_159333,artifact_159343,artifact_159343,1,0.0,,artifact_100002,,0.0,0.0,,,0.0,,,858.8760419997925,1
R03,mnaz,rewriting_pair,no_rewriting,scored,,,Derivado de T03 para benchmark de rewriting.,,Quero ver um painel de Édipo e a Esfinge.,Encontra essa obra.,painel de Édipo e a Esfinge,,,,Encontra essa obra.,artifact_159341,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,artifact_159341,artifact_159341,1,0.0,,artifact_100013,,0.0,0.0,,,0.0,,,961.2315119998129,1
R04,mnaz,rewriting_pair,no_rewriting,scored,,,Derivado de T04 para benchmark de rewriting.,,Estou à procura do azulejo de Jesus entre os doutores.,Onde está essa obra?,azulejo de Jesus entre os doutores,,,,Onde está essa obra?,artifact_99574,artifact_99574|artifact_105013|artifact_100998|artifact_99419|artifact_103214,artifact_99574,artifact_99574,1,1.0,,artifact_99574,,1.0,1.0,,,1.0,,,794.9526960001094,1
R05,mnaz,rewriting_pair,no_rewriting,scored,,,Derivado de T08 para benchmark de rewriting.,,Quero encontrar um azulejo com um pássaro.,Mostra-me essa peça.,azulejo com um pássaro,,,,Mostra-me essa peça.,,artifact_16859|artifact_16781|artifact_99243|artifact_16855|artifact_104560,,,,,,artifact_16859,,0.0,0.0,,,0.0,,,82.88948500012339,0
R06,mnaz,rewriting_pair,no_rewriting,scored,,,Derivado de T09 para benchmark de rewriting.,,Quero ver o grande panorama da vista de Lisboa.,Mostra-me esse painel.,grande panorama da vista de Lisboa,,,,Mostra-me esse painel.,artifact_99358,artifact_99358|artifact_104047|artifact_34258|artifact_35383|artifact_159336,artifact_99358,artifact_99358,1,1.0,,artifact_99358,,1.0,1.0,,,1.0,,,880.4937129998507,1
R07,mnt,rewriting_pair,no_rewriting,scored,,,Derivado de T10 para benchmark de rewriting.,,Procuro um vestido creme bordado com grinaldas.,Encontra esse vestido.,vestido creme bordado com grinaldas,,,,Encontra esse vestido.,artifact_136722,artifact_136722|artifact_140474|artifact_133165|artifact_141205|artifact_141706,artifact_136722,artifact_136722,1,0.0,,artifact_133165,,0.0,0.0,,,0.0,,,970.3997919996254,1
R08,mnt,rewriting_pair,no_rewriting,scored,,,Derivado de T12 para benchmark de rewriting.,,Quero ver a bolsa vermelha com contas de aço.,Mostra-me essa peça.,bolsa vermelha com contas de aço,,,,Mostra-me essa peça.,,artifact_140824|artifact_16800|artifact_134191|artifact_133209|artifact_140463,,,,,,artifact_133209,,0.0,0.0,,,0.0,,,84.05604100016717,0
R09,mnt,rewriting_pair,no_rewriting,scored,,,Derivado de T13 para benchmark de rewriting.,,Procuro o leque com erupção do Vesúvio.,Mostra-me esse leque.,leque com erupção do Vesúvio,,,,Mostra-me esse leque.,artifact_133241,artifact_133241|artifact_136010|artifact_136023|artifact_136099|artifact_136195,artifact_133241,artifact_133241,1,1.0,,artifact_133241,,1.0,1.0,,,1.0,,,917.3985950001224,1
R10,mnt,rewriting_pair,no_rewriting,scored,,,Derivado de T18 para benchmark de rewriting.,,Quero encontrar o vestido de criança Kenzo.,Encontra essa peça.,vestido de criança Kenzo,,,,Encontra essa peça.,,artifact_42502|artifact_47730|artifact_47632|artifact_47633|artifact_47781,,,,,,artifact_42502,,0.0,0.0,,,0.0,,,90.7599840002149,0
I01,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_100000.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,artifact_100000|artifact_102874|artifact_101569|artifact_104974|artifact_99383,,artifact_100000,artifact_100000,1,1.0,,artifact_100000,,1.0,1.0,,,1.0,,,862.3728009997649,5
I02,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_100002.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,artifact_104913|artifact_17639|artifact_102030|artifact_99853|artifact_99952,,artifact_104913,artifact_104913,1,0.0,,artifact_100002,,0.0,0.0,,,0.0,,,1016.1264569997002,5
I03,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_100013.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,artifact_100013|artifact_99814|artifact_34327|artifact_104847|artifact_102764,,artifact_100013,artifact_100013,1,1.0,,artifact_100013,,1.0,1.0,,,1.0,,,918.5923049999474,5
I04,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_100025.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,artifact_100025|artifact_101656|artifact_99814|artifact_104847|artifact_100587,,artifact_100025,artifact_100025,1,1.0,,artifact_100025,,1.0,1.0,,,1.0,,,1047.218199999861,5
